Player,Probability,Actual
Blake Stepp,0.52,0
Dwyane Wade,0.51,1
T.J. Ford,0.47,0
Shabazz Napier,0.45,0
Stephen Curry,0.42,1
Thomas Robinson,0.4,0
Norris Cole,0.38,0
Nate Wolters,0.38,0
Cameron Bairstow,0.36,0
LaMarcus Aldridge,0.36,1
Kyle Anderson,0.36,0
Shelden Williams,0.35,0
James Harden,0.35,1
Corey Hawkins,0.34,0
Cat Barber,0.34,0
Caleb Green,0.33,0
Tyus Jones,0.31,0
James Augustine,0.31,0
Jabari Brown,0.3,0
Caleb Swanigan,0.3,0
Dominic James,0.3,0
Frank Kaminsky,0.3,0
Hasheem Thabeet,0.29,0
Julius Randle,0.29,1
Andre Barrett,0.29,0
Carl Krauser,0.29,0
Hakim Warrick,0.28,0
Carmelo Anthony,0.28,1
Andre Emmett,0.28,0
Charles Garcia,0.28,0
Charles Jenkins,0.28,0
Troy Williams,0.28,0
Rodney Stuckey,0.27,0
Royce White,0.27,0
Ryan Boatright,0.27,0
Chuma Okeke,0.27,0
Chris Thomas,0.27,0
Tony Allen,0.27,0
Damion James,0.26,0
Derrick Williams,0.26,0
Russ Smith,0.26,0
Udoka Azubuike,0.25,0
Marquis Teague,0.24,0
DeMarcus Cousins,0.24,1
Ben Gordon,0.24,0
Ty Lawson,0.23,0
Darius Morris,0.23,0
Joel Cornette,0.23,0
Kendall Williams,0.23,0
Jackson Vroman,0.23,0
Hassan Whiteside,0.23,0
Draymond Green,0.23,1
Luke Babbitt,0.23,0
Kenny Adeleke,0.22,0
Rickey Paulding,0.22,0
Brian Cook,0.22,0
Sam Dekker,0.22,0
J'Covan Brown,0.21,0
John Gilchrist,0.21,0
Michel Morandais,0.21,0
Danny Granger,0.21,1
Kennedy Meeks,0.21,0
Tyler Cook,0.21,0
Andre Iguodala,0.2,1
Lawrence Roberts,0.2,0
Ramel Bradley,0.2,0
Semaj Christon,0.19,0
Taurean Green,0.19,0
Jason Keep,0.19,0
Kirk Hinrich,0.19,0
Joel Bolomboy,0.19,0
Jaime Lloreda,0.19,0
Ron Slay,0.19,0
Greg Monroe,0.18,0
Aaron Gray,0.18,0
Marcus Smart,0.18,0
Pat Calathes,0.18,0
Kyle O'Quinn,0.18,0
Coby Karl,0.18,0
Justin Jackson,0.17,0
Willie Green,0.17,0
Dedric Lawson,0.17,0
JJ Redick,0.17,0
Isaiah Whitehead,0.17,0
Theo Pinson,0.17,0
Patrick O'Bryant,0.16,0
Bracey Wright,0.16,0
Kirk Snyder,0.16,0
Spencer Hawes,0.16,0
Javaris Crittenton,0.16,0
Jaylen Hands,0.16,0
Terence Davis,0.16,0
Jordan Hill,0.16,0
Yante Maten,0.16,0
Chris Duhon,0.15,0
Luther Head,0.15,0
Cody Martin,0.15,0
Alec Peters,0.15,0
Joe Crawford,0.14,0
Brandon Clarke,0.14,0
Ryan Gomes,0.14,0
Josh Hart,0.14,0
Ryvon Covile,0.14,0
T.J. Warren,0.14,0
Isaiah Briscoe,0.14,0
Chase Budinger,0.14,0
LaceDarius Dunn,0.14,0
Brandon Paul,0.14,0
Derrick Caracter,0.14,0
Marcus Thornton,0.13,0
Carl Krauser,0.13,0
Andy Rautins,0.13,0
Blake Schilb,0.13,0
Malcolm Thomas,0.13,0
David Lucas,0.13,0
Georges Niang,0.13,0
Caleb Swanigan,0.13,0
Luke Walton,0.13,0
Paul Miller,0.13,0
Tony Wroten,0.13,0
Michael Frazier II,0.13,0
Naz Reid,0.13,0
Roger Powell,0.12,0
Landry Shamet,0.12,0
Josh Hart,0.12,0
Melo Trimble,0.12,0
Mohamed Abukar,0.12,0
Bernard King,0.12,1
Torin Francis,0.12,0
James Young,0.12,0
James Jones,0.12,0
Davon Reed,0.12,0
Tyler Ennis,0.12,0
Malik Newman,0.12,0
Vince Hunter,0.12,0
Andrew Harrison,0.11,0
Steve Novak,0.11,0
Jamaal Tatum,0.11,0
Brandon Heath,0.11,0
Cameron Reddish,0.11,0
Tarence Kinsey,0.11,0
Nigel Hayes,0.11,0
Gordon Hayward,0.11,1
Josh Howard,0.11,1
Jamar Butler,0.11,0
Eric Paschall,0.1,0
Zhaire Smith,0.1,0
Carlos Powell,0.1,0
Trevon Duval,0.1,0
Olivier Hanlan,0.1,0
Mike Bell,0.1,0
Jarell Martin,0.1,0
Kyle Guy,0.09,0
Eric Hicks,0.09,0
Kevin Pittsnogle,0.09,0
Sharrod Ford,0.09,0
Brandin Knight,0.09,0
Steven Smith,0.09,0
Quinn Cook,0.09,0
Acie Law,0.09,0
Lance Stephenson,0.09,0
Darnell Jackson,0.09,0
Victor Oladipo,0.09,1
Brian Roberts,0.09,0
Taj Gibson,0.09,0
Alec Brown,0.09,0
Tyler Ulis,0.09,0
Marco Killingsworth,0.09,0
Tony Bobbitt,0.09,0
Jordan Bone,0.08,0
Britton Johnsen,0.08,0
Tyler Honeycutt,0.08,0
Jared Dudley,0.08,0
Darius Washington,0.08,0
Doron Lamb,0.08,0
Mike Williams,0.08,0
Cartier Martin,0.08,0
Sherron Collins,0.08,0
Shaun Pruitt,0.08,0
Iman Shumpert,0.08,0
Matt Freije,0.08,0
Kyle Visser,0.08,0
Coby White,0.08,0
J.P. Batista,0.07,0
Jeff Adrien,0.07,0
Keenan Evans,0.07,0
Tony Carr,0.07,0
Noah Vonleh,0.06,0
Nate Williams,0.06,0
Cleanthony Early,0.06,0
Anthony Tolliver,0.06,0
Blake Schilb,0.06,0
LaVell Blanchard,0.06,0
Neemias Queta,0.06,0
Kenrich Williams,0.06,0
Davon Jefferson,0.06,0
Sam Hoskin,0.06,0
Norman Powell,0.06,0
Gani Lawal,0.06,0
Nick George,0.06,0
Gary Forbes,0.05,0
Allan Ray,0.05,0
Kirk Penney,0.05,0
Solomon Alabi,0.05,0
Marcus Denmon,0.05,0
Luol Deng,0.05,1
Devyn Marble,0.05,0
Malachi Richardson,0.05,0
Moritz Wagner,0.05,0
Alex Kirk,0.05,0
Justin Anderson,0.05,0
Jordan Nwora,0.05,0
Luke Schenscher,0.05,0
Marvin Stone,0.05,0
Thaddeus Young,0.05,0
Marvin Williams,0.04,0
Cory Joseph,0.04,0
Taj Gray,0.04,0
Mardy Collins,0.04,0
Devin Booker,0.04,1
Justin Patton,0.03,0
Dahntay Jones,0.03,0
Sam Young,0.03,0
Chandler Parsons,0.03,0
Matt Bonner,0.03,0
Marcus Thornton,0.03,0
Jordan Taylor,0.03,0
Donovan Mitchell,0.03,1
Antywane Robinson,0.03,0
Jason Klotz,0.03,0
Ky Bowman,0.03,0
PJ Dozier,0.03,0
Dorian Finney-Smith,0.03,0
Shawn James,0.03,0
Nicolas Claxton,0.03,0
Jermareo Davidson,0.03,0
Chris Bosh,0.03,1
Joseph Jones,0.03,0
Wayne Selden,0.03,0
Keith Bogans,0.03,0
Tre Simmons,0.03,0
Quincy Miller,0.03,0
Jackie Carmichael,0.03,0
Sylven Landesberg,0.03,0
Bobby Jones,0.03,1
Brandon Bass,0.03,0
Curtis Sumpter,0.03,0
Larry O'Bannon,0.02,0
Rashaun Freeman,0.02,0
Rodney Carney,0.02,0
Marquese Chriss,0.02,0
Harrison Barnes,0.02,0
Denham Brown,0.02,0
Jawad Williams,0.02,0
Perry Ellis,0.02,0
Bryce Taylor,0.02,0
Jordan Poole,0.0,0
Marcus Melvin,0.0,0
Sagaba Konate,0.0,0
Jerry Holman,0.0,0
Dwayne Bacon,0.0,0
Chris Daniels,0.0,0
Damian Jones,0.0,0
James Johnson,0.0,0
V.J. Beachem,0.0,0
Tyler Lydon,0.0,0
Jerami Grant,0.0,0
Treveon Graham,0.0,0
Rick Anderson,0.0,0
Devin Robinson,0.0,0
DeAndre Daniels,0.0,0
Stephen Zimmerman,0.0,0
